,p0q0
6868,-1.3
6869,-0.46
6870,-1.34
6871,0.58
6872,0.18
6873,2.31
6874,-2.81
6875,-2.35
6876,-0.59
6877,2.14
6878,-1.26
6879,-0.3
6880,-1.42
6881,2.64
6882,-1.84
6883,-0.91
6884,-3.14
6885,2.63
6886,-1.78
6887,-3.02
6888,-0.8
6889,2.54
6890,-1.29
6891,-3.41
6892,-3.21
6893,2.42
6894,-1.35
6895,-0.35
6896,-0.77
6897,2.49
6898,-1.62
6899,0.55
6900,-1.22
6901,2.66
6902,-1.58
6903,-0.59
6904,-1.03
6905,2.74
6906,-2.5
6907,-0.42
6908,-1.1
6909,1.22
6910,-1.39
6911,0.48
6912,-0.16
6913,0.66
6914,-2.1
6915,0.89
6916,0.12
6917,-0.19
6918,0.05
6919,0.35
6920,2.08
6921,0.23
6922,0.34
6923,-2.83
6924,0.15
6925,-0.01
6926,-0.56
6927,0.55
6928,-0.1
6929,-1.84
6930,-0.44
6931,0.24
6932,-3.19
6933,0.27
6934,-0.37
6935,-0.22
6936,0.12
6937,-0.11
6938,-2.61
6939,0.09
6940,-0.5
6941,-0.77
6942,-0.46
6943,0.37
6944,-1.34
6945,0.15
6946,-0.62
6947,-1.45
6948,-0.16
6949,-2.42
6950,-0.58
6951,0.38
6952,0.05
6953,-1.07
6954,1.08
6955,-0.82
6956,-0.73
6957,-0.08
6958,0.1
6959,-0.59
6960,-1.15
6961,-0.79
6962,-0.68
6963,-5.27
6964,-0.35
6965,-0.63
6966,-0.42
6967,-2.69
6968,-1.26
6969,-3.76
6970,-0.64
6971,-0.52
6972,0.47
6973,-0.19
6974,-0.47
6975,-0.26
6976,0.23
6977,-0.63
6978,-2.83
6979,-0.73
6980,-0.94
6981,-3.59
6982,-0.91
6983,-0.56
6984,-1.33
6985,-1.75
6986,-0.53
6987,-0.65
6988,-0.69
6989,-0.02
6990,-0.69
6991,-2.99
6992,-1.82
6993,-0.42
6994,-0.49
6995,-0.66
6996,-0.7
6997,-0.44
6998,-0.05
6999,-0.31
7000,-0.68
7001,-1.66
7002,-0.17
7003,-2.35
7004,0.25
7005,0.11
7006,0.01
7007,-0.7
7008,-1.68
7009,-0.06
7010,-0.06
7011,-3.06
7012,0.0
7013,-1.75
7014,0.44
7015,0.38
7016,0.08
7017,-2.9
7018,0.09
7019,-0.28
7020,-2.12
7021,-0.77
7022,-0.32
7023,-1.02
7024,-0.66
7025,-0.75
7026,-2.15
7027,-2.76
7028,-0.61
7029,-0.41
7030,0.06
7031,-0.78
7032,-0.55
7033,-1.21
7034,-0.14
7035,-0.78
7036,-1.74
7037,-0.51
7038,0.1
7039,-0.71
7040,-0.68
7041,-0.92
7042,-0.41
7043,-1.1
7044,-0.66
7045,-0.8
7046,0.01
7047,-0.28
7048,-0.5
7049,-0.84
7050,-3.24
7051,-1.12
7052,-1.06
7053,-0.35
7054,-0.26
7055,0.06
7056,-1.51
7057,-0.23
7058,-3.77
7059,-0.48
7060,-1.0
7061,-0.31
7062,-1.51
7063,-1.83
7064,-0.84
7065,-3.55
7066,-1.81
7067,-2.12
7068,-0.64
7069,-1.8
7070,-1.4
7071,-0.24
7072,-1.64
7073,-2.07
7074,-3.56
7075,-2.23
7076,-2.67
7077,-0.81
7078,-1.38
7079,0.0
7080,-5.96
7081,-0.72
7082,-3.54
7083,0.5
7084,-3.72
7085,-1.18
7086,-3.41
7087,0.16
7088,-2.33
7089,-0.58
7090,-2.07
7091,-0.68
7092,-2.72
7093,-0.41
7094,-0.96
7095,-2.36
7096,-1.82
7097,-2.3
7098,-1.32
7099,0.55
7100,-0.47
7101,0.27
7102,0.08
7103,-0.51
7104,-0.92
7105,-0.39
7106,-0.65
7107,-0.82
7108,-0.88
7109,-1.15
7110,-0.3
7111,-0.61
7112,-1.12
7113,-0.27
7114,-1.96
7115,-1.68
7116,-3.94
7117,-3.37
7118,-0.81
7119,-0.41
7120,-0.27
7121,-0.24
7122,0.13
7123,-1.84
7124,0.35
7125,-0.07
7126,0.29
7127,-0.53
7128,-0.07
7129,-0.46
7130,-0.57
7131,-0.88
7132,0.3
7133,-0.03
7134,0.13
7135,-0.98
7136,0.03
7137,-0.46
7138,0.18
7139,-0.39
7140,-1.04
7141,-0.56
7142,-1.49
7143,0.28
7144,-0.47
7145,-1.47
7146,0.81
7147,-0.5
7148,-1.35
7149,0.59
7150,-0.33
7151,-5.21
7152,0.62
7153,-0.17
7154,-2.25
7155,0.69
7156,-0.5
7157,-1.5
7158,0.7
7159,-0.47
7160,-0.9
7161,-0.4
7162,0.03
7163,-4.84
7164,0.71
7165,0.0
7166,-0.95
7167,0.55
7168,-0.36
7169,-1.65
7170,0.55
7171,-0.72
7172,-1.46
7173,-0.47
7174,-0.08
7175,-3.42
7176,-0.99
7177,0.96
7178,-2.65
7179,0.59
7180,-0.1
7181,-1.58
7182,0.64
7183,-2.1
7184,-1.96
7185,-0.81
7186,-3.4
7187,-0.69
7188,-0.67
7189,0.28
7190,0.09
7191,-2.88
7192,-1.01
7193,-0.55
7194,-0.13
7195,-0.39
7196,1.9
7197,0.02
7198,0.01
7199,-1.62
7200,1.86
7201,-0.85
7202,-0.53
7203,-1.69
7204,2.39
7205,0.33
7206,0.24
7207,-1.52
7208,2.06
7209,-0.52
7210,0.16
7211,-1.1
7212,1.94
7213,-0.13
7214,-0.52
7215,-1.46
7216,1.69
7217,0.59
7218,-0.43
7219,-1.55
7220,2.03
7221,0.59
7222,0.36
7223,-1.38
7224,1.59
7225,0.38
7226,0.42
7227,-0.73
7228,-0.51
7229,-1.11
7230,0.24
7231,-1.08
7232,-2.31
7233,-0.75
7234,-0.48
7235,-1.85
7236,-1.3
7237,-0.43
7238,-0.42
7239,-1.85
7240,-1.3
7241,-1.35
7242,0.01
7243,-2.03
7244,-0.44
7245,-0.02
7246,0.27
7247,-4.29
7248,-1.31
7249,-0.5
7250,-7.41
7251,-0.15
7252,0.55
7253,0.52
7254,0.03
7255,-0.83
7256,0.49
7257,-1.39
7258,0.03
7259,-0.64
7260,-2.65
7261,-3.05
7262,-0.09
7263,-4.93
7264,0.42
7265,-2.22
7266,-1.03
7267,-1.82
7268,-4.02
7269,-3.26
7270,0.08
7271,-1.01
7272,-0.25
7273,0.15
7274,0.51
7275,-0.63
7276,-0.44
7277,-0.1
7278,0.19
7279,0.45
7280,-0.52
7281,-0.49
7282,0.38
7283,0.61
7284,0.37
7285,-0.12
7286,-0.09
7287,-1.61
7288,-0.16
7289,-1.17
7290,-1.67
7291,-1.73
7292,0.1
7293,-2.84
7294,2.66
7295,-1.49
7296,-0.09
7297,-1.24
7298,1.62
7299,-3.97
7300,0.16
7301,-1.16
7302,2.64
7303,-1.84
7304,-0.86
7305,-2.1
7306,1.86
7307,-2.98
7308,-0.41
7309,-1.58
7310,2.14
7311,-2.27
7312,-0.54
7313,2.59
7314,-1.33
7315,0.1
7316,-1.88
7317,2.5
7318,-2.2
7319,-1.48
7320,-1.58
7321,1.64
7322,0.01
7323,0.17
7324,-1.33
7325,1.62
7326,-2.86
7327,-0.47
7328,-1.35
7329,2.63
7330,-3.64
7331,-0.75
7332,-2.45
7333,2.51
7334,-1.64
7335,-0.5
7336,-0.01
7337,-0.62
7338,-0.38
7339,-0.74
7340,-0.39
7341,-0.29
7342,-0.59
7343,-1.87
7344,-1.03
7345,-3.39
7346,-0.12
7347,-1.77
7348,-2.96
7349,-0.42
7350,-0.3
7351,-4.63
7352,-2.18
7353,-0.33
7354,0.06
7355,-2.5
7356,-0.23
7357,-3.75
7358,-0.13
7359,-4.47
7360,-0.5
7361,-5.98
7362,-4.3
7363,-2.22
7364,-0.09
7365,-2.93
7366,0.42
7367,0.41
7368,-2.05
7369,-1.1
7370,-1.85
7371,0.52
7372,-1.28
7373,-1.11
7374,-2.19
7375,-3.52
7376,-1.72
7377,-0.6
7378,-1.3
7379,-0.73
7380,0.15
7381,0.55
7382,-0.06
7383,0.42
7384,0.25
7385,-0.39
7386,0.7
7387,0.12
7388,0.0
7389,0.26
7390,0.35
7391,-0.31
7392,0.46
7393,-0.84
7394,0.95
7395,-0.71
7396,-1.29
7397,-0.73
7398,-0.29
7399,-1.4
7400,-1.12
7401,0.0
7402,-7.92
7403,0.96
7404,-2.51
7405,0.96
7406,-1.18
7407,0.9
7408,-1.12
7409,-0.79
7410,0.4
7411,-0.58
7412,-0.24
7413,-0.17
7414,-1.17
7415,0.03
7416,-0.18
7417,-0.53
7418,-0.73
7419,-0.11
7420,-0.41
7421,-0.1
7422,-5.07
7423,-1.11
7424,-0.22
7425,-0.18
7426,-1.24
7427,0.25
7428,-0.17
7429,-0.41
7430,-0.26
7431,-0.59
7432,0.87
7433,-0.68
7434,-1.15
7435,-3.8
7436,-0.24
7437,-0.44
7438,-7.09
7439,-0.33
7440,0.27
7441,-1.43
7442,0.12
7443,0.4
7444,0.32
7445,-1.4
7446,-0.42
7447,-0.3
7448,-0.45
7449,0.09
7450,0.01
7451,-0.48
7452,-1.35
7453,-0.21
7454,-0.44
7455,-0.8
7456,-0.41
7457,-0.21
7458,-1.37
7459,-0.26
7460,-0.9
7461,-1.93
7462,-0.38
7463,-0.37
7464,-1.31
7465,-1.2
7466,-0.55
7467,-1.35
7468,-1.76
7469,-1.22
7470,-0.24
7471,-1.1
7472,0.21
7473,-0.48
7474,0.29
7475,-0.33
7476,-0.12
7477,0.15
7478,0.45
7479,-0.14
7480,-0.33
7481,-0.81
7482,-0.98
7483,-0.33
7484,-2.71
7485,-0.68
7486,-0.32
7487,0.33
7488,-0.83
7489,-0.84
7490,-1.08
7491,-3.84
7492,-0.6
7493,-0.67
7494,-0.75
7495,-0.18
7496,-0.37
7497,-0.78
7498,-0.33
7499,-0.46
7500,-0.61
7501,-0.68
7502,-0.42
7503,-0.74
7504,-0.28
7505,-0.54
7506,-0.77
7507,-2.42
7508,-2.56
7509,-0.61
7510,-0.33
7511,-0.69
7512,0.02
7513,0.99
7514,-0.27
7515,-1.51
7516,-0.63
7517,0.24
7518,-0.72
7519,-1.4
7520,-0.53
7521,-0.19
7522,0.14
7523,-6.07
7524,-0.98
7525,-0.09
7526,0.38
7527,0.2
7528,-0.51
7529,-0.81
7530,-1.79
7531,-0.28
7532,-0.61
7533,-0.75
7534,-0.22
7535,-1.02
7536,-0.56
7537,-0.42
7538,-0.62
7539,-1.2
7540,-0.27
7541,-1.0
7542,-1.8
7543,-0.36
7544,0.39
7545,-0.06
7546,-6.12
7547,-0.28
7548,-0.4
7549,-1.57
7550,-1.61
7551,-0.56
7552,-0.13
7553,-0.31
7554,-0.83
7555,-0.21
7556,-0.73
7557,-0.83
7558,0.14
7559,-1.49
7560,-0.53
7561,-1.38
7562,-0.5
7563,-1.66
7564,0.31
7565,-2.31
7566,-0.41
7567,-1.93
7568,-0.34
7569,-1.57
7570,-0.66
7571,-1.96
7572,-0.27
7573,-3.06
7574,-3.34
7575,-4.7
7576,-0.74
7577,-0.67
7578,-1.22
7579,0.28
7580,-0.28
7581,-1.31
7582,-0.18
7583,-1.87
7584,-2.5
7585,-1.72
7586,-0.36
7587,-2.33
7588,-1.1
7589,-1.81
7590,-0.93
7591,-1.39
7592,-0.47
7593,-1.71
7594,-0.94
7595,-1.61
7596,-0.72
7597,-1.79
7598,-0.1
7599,-1.06
7600,-1.37
7601,-1.69
7602,0.29
7603,-1.02
7604,-2.18
7605,-2.97
7606,-0.59
7607,-2.05
7608,-0.58
7609,-1.79
7610,-0.05
7611,-1.07
7612,-0.9
7613,-1.12
7614,-1.47
7615,-2.63
7616,-0.66
7617,-0.25
7618,-1.02
7619,-1.24
7620,-3.68
7621,-1.17
7622,-1.0
7623,-1.1
7624,-1.22
7625,-0.94
7626,-1.36
7627,-2.34
7628,-1.78
7629,-0.85
7630,-1.96
7631,-0.72
7632,-1.03
7633,-8.29
7634,-1.52
7635,-1.2
7636,-1.01
7637,-0.5
7638,-1.81
7639,-0.58
7640,-0.74
7641,-1.18
7642,-0.77
7643,-0.66
7644,-0.92
7645,-5.6
7646,-0.43
7647,-1.08
7648,0.24
7649,-0.56
7650,0.13
7651,-1.22
7652,-0.19
7653,-0.03
7654,-0.05
7655,-0.39
7656,0.01
7657,0.47
7658,-0.06
7659,-0.44
7660,-0.06
7661,0.38
7662,-1.08
7663,0.3
7664,0.09
7665,0.17
7666,-0.53
7667,0.23
7668,0.47
7669,-0.22
7670,-0.98
7671,0.18
7672,-0.22
7673,-1.21
7674,-0.23
7675,0.24
7676,0.09
7677,-0.97
7678,-0.04
7679,-1.45
7680,0.42
7681,-0.62
7682,-3.15
7683,-0.47
7684,0.27
7685,0.02
7686,-0.11
7687,0.01
7688,-0.47
7689,0.02
7690,-0.93
7691,0.24
7692,-0.23
7693,-4.52
7694,-0.53
7695,-0.09
7696,0.4
7697,-0.52
7698,-0.52
7699,-0.16
7700,-0.31
7701,-0.47
7702,-1.74
7703,-0.09
7704,-0.46
7705,-0.11
7706,-0.75
7707,0.24
7708,-0.18
7709,-0.08
7710,-1.64
7711,0.27
7712,-0.42
7713,-1.58
7714,-0.53
7715,-1.85
7716,0.9
7717,-0.41
7718,-2.09
7719,-1.68
7720,-0.47
7721,-3.22
7722,-1.31
7723,-0.05
7724,-2.99
7725,-0.02
7726,-0.47
7727,-2.64
7728,0.66
7729,-0.24
7730,-3.69
7731,0.93
7732,-0.44
7733,-8.14
7734,0.47
7735,0.06
7736,-2.39
7737,0.67
7738,-0.24
7739,-0.47
7740,-0.87
7741,-0.07
7742,-1.21
7743,0.15
7744,-0.02
7745,-1.58
7746,-2.18
7747,0.24
7748,-0.24
7749,-0.94
7750,0.64
7751,-0.17
7752,0.02
7753,-2.54
7754,0.2
7755,0.48
7756,-0.33
7757,-1.36
7758,0.7
7759,0.54
7760,-1.91
7761,0.83
7762,-0.06
7763,-2.75
7764,0.46
7765,-0.02
7766,-3.09
7767,-5.43
7768,-0.41
7769,-3.36
7770,0.59
7771,-0.24
7772,-2.57
7773,0.46
7774,0.09
7775,-2.98
7776,-0.83
7777,-0.86
7778,0.02
7779,0.62
7780,-0.31
7781,0.5
7782,0.48
7783,0.03
7784,-0.15
7785,-0.56
7786,0.98
7787,-1.91
7788,0.02
7789,-0.23
7790,0.17
7791,0.38
7792,-0.32
7793,-1.48
7794,2.06
7795,-0.96
7796,-0.39
7797,-1.91
7798,1.88
7799,0.31
7800,-0.03
7801,-1.72
7802,1.81
7803,0.31
7804,0.0
7805,-1.75
7806,1.74
7807,0.59
7808,-0.52
7809,-1.75
7810,1.98
7811,0.83
7812,-0.67
7813,-1.72
7814,1.59
7815,0.54
7816,0.21
7817,-1.61
7818,1.18
7819,0.31
7820,0.09
7821,-3.22
7822,1.76
7823,-0.56
7824,0.58
7825,-1.03
7826,1.59
7827,-5.78
7828,0.5
7829,-2.29
7830,1.84
7831,0.12
7832,-0.66
7833,-0.36
7834,-0.96
7835,-1.69
7836,0.44
7837,-0.14
7838,0.26
7839,-1.9
7840,1.65
7841,0.33
7842,-0.07
7843,-2.71
7844,1.94
7845,0.38
7846,0.01
7847,-1.22
7848,1.74
7849,0.3
7850,-0.24
7851,-2.06
7852,1.8
7853,0.23
7854,-0.24
7855,-0.84
7856,1.86
7857,0.1
7858,0.46
7859,0.03
7860,0.38
7861,0.12
7862,-1.37
7863,-0.4
7864,-0.47
7865,0.39
7866,-0.16
7867,0.24
7868,0.52
7869,-0.69
7870,0.83
7871,0.0
7872,0.2
7873,-3.03
7874,-0.81
7875,0.61
7876,0.2
7877,-2.74
7878,-2.28
7879,1.04
7880,0.45
7881,-2.95
7882,0.98
7883,0.2
7884,0.24
7885,-2.71
7886,-0.27
7887,0.94
7888,-0.32
7889,0.2
7890,1.4
7891,-1.43
7892,-1.84
7893,0.94
7894,-0.45
7895,-0.09
7896,0.99
7897,0.67
7898,-0.14
7899,0.39
7900,0.85
7901,-0.23
7902,-6.16
7903,-1.27
7904,1.1
7905,0.46
7906,-0.19
7907,-0.62
7908,0.19
7909,0.05
7910,-0.4
7911,0.27
7912,0.0
7913,-0.66
7914,-1.06
7915,-1.04
7916,-3.07
7917,2.34
7918,-1.44
7919,-1.69
7920,-0.87
7921,0.18
7922,-1.08
7923,-0.51
7924,-1.84
7925,2.6
7926,-1.69
7927,-0.75
7928,-0.53
7929,2.54
7930,-1.1
7931,-0.3
7932,-1.99
7933,2.65
7934,-1.5
7935,0.13
7936,-1.74
7937,2.62
7938,-1.73
7939,-0.79
7940,-1.79
7941,-4.68
7942,-2.14
7943,1.67
7944,-2.2
7945,-0.72
7946,-0.76
7947,2.2
7948,-2.11
7949,0.04
7950,-1.87
7951,-1.58
7952,-0.19
7953,-1.39
7954,2.72
7955,-1.24
7956,-0.66
7957,-1.05
7958,2.65
7959,-1.47
7960,0.91
7961,-0.75
7962,-0.87
7963,-1.07
7964,2.14
7965,-1.56
7966,-0.36
7967,0.82
7968,0.52
7969,-0.62
7970,1.08
7971,0.52
7972,-3.01
7973,1.0
7974,0.24
7975,-0.46
7976,0.57
7977,0.24
7978,-1.52
7979,0.26
7980,0.22
7981,-2.59
7982,0.65
7983,0.22
7984,-1.41
7985,0.28
7986,0.1
7987,-0.68
7988,0.95
7989,0.51
7990,-0.7
7991,-2.14
7992,-0.23
7993,0.64
7994,-0.39
7995,-2.59
7996,-0.31
7997,-0.42
7998,0.12
7999,-0.12
8000,-0.47
8001,-0.57
8002,-0.79
8003,-0.91
8004,-3.18
8005,-3.01
8006,-0.18
8007,0.0
8008,-0.07
8009,-0.18
8010,-0.67
8011,-2.67
8012,-1.57
8013,-0.44
8014,-0.18
8015,-1.36
8016,-0.05
8017,-0.7
8018,0.05
8019,-0.42
8020,-3.33
8021,-0.39
8022,-1.25
8023,-0.32
8024,-0.7
8025,-0.48
8026,-0.54
8027,-0.23
8028,-0.16
8029,-0.2
8030,-0.54
8031,0.3
8032,-0.47
8033,0.43
8034,0.07
8035,0.27
8036,-0.98
8037,0.34
8038,-0.27
8039,-0.05
8040,0.54
8041,-0.48
8042,-0.75
8043,0.34
8044,-0.08
8045,0.83
8046,-4.16
8047,0.21
8048,-0.86
8049,-0.17
8050,-2.12
8051,-1.43
8052,-2.15
8053,-1.02
8054,-0.62
8055,-0.02
8056,0.33
8057,-0.63
8058,-1.31
8059,-3.15
8060,0.02
8061,-1.43
8062,-0.51
8063,-3.01
8064,-1.66
8065,-1.94
8066,-3.86
8067,-0.39
8068,-0.87
8069,-0.86
8070,-1.79
8071,-0.65
8072,0.21
8073,-3.18
8074,-0.61
8075,-0.42
8076,-0.62
8077,-0.33
8078,-0.88
8079,-1.13
8080,0.35
8081,-1.52
8082,-0.92
8083,-0.94
8084,-2.15
8085,-1.52
8086,-0.64
8087,-0.75
8088,0.33
8089,0.21
8090,-0.68
8091,0.34
8092,-1.43
8093,0.03
8094,-1.53
8095,-0.24
8096,-4.11
8097,-0.39
8098,-1.31
8099,0.48
8100,-1.68
8101,-1.4
8102,-1.79
8103,-1.46
8104,-1.87
8105,-1.04
8106,-2.06
8107,-1.37
8108,-0.01
8109,-1.0
8110,-0.46
8111,-0.23
8112,-0.59
8113,-1.8
8114,-0.49
8115,-1.16
8116,-0.59
8117,-1.61
8118,-1.2
8119,-0.66
8120,-0.28
8121,-1.31
8122,-0.77
8123,-0.42
8124,0.38
8125,-1.96
8126,-1.93
8127,-1.59
8128,-0.2
8129,-1.18
8130,-0.89
8131,-1.79
8132,0.08
8133,-3.41
8134,-0.79
8135,-1.08
8136,0.49
8137,-1.88
8138,-0.71
8139,-0.83
8140,-0.3
8141,-3.79
8142,-0.93
8143,-2.03
8144,-0.28
8145,0.04
8146,-0.4
8147,-0.15
8148,-0.28
8149,-0.81
8150,-0.21
8151,-1.79
8152,-2.7
8153,-0.61
8154,-0.59
8155,-0.22
8156,-0.01
8157,-2.45
8158,0.26
8159,-0.95
8160,-1.93
8161,-0.09
8162,0.29
8163,-0.53
8164,0.31
8165,-0.25
8166,0.3
8167,-0.46
8168,-0.03
8169,-0.46
8170,-0.32
8171,0.16
8172,0.18
8173,-0.07
8174,-1.56
8175,-1.79
8176,0.25
8177,-0.58
8178,-0.05
8179,-0.42
8180,0.18
8181,-0.32
8182,-0.18
8183,-0.35
8184,-1.43
8185,0.92
8186,-0.02
8187,-0.91
8188,0.48
8189,-1.0
8190,-1.84
8191,-2.15
8192,-0.64
8193,-1.4
8194,0.51
8195,-0.12
8196,-0.91
8197,0.38
8198,-0.16
8199,-5.16
8200,0.92
8201,0.15
8202,-1.72
8203,0.54
8204,0.05
8205,-0.21
8206,0.61
8207,-0.16
8208,-0.87
8209,0.45
8210,0.14
8211,-1.5
8212,0.31
8213,-0.08
8214,-2.37
8215,-0.21
8216,-0.41
8217,-1.66
8218,0.11
8219,-0.1
8220,-2.28
8221,-0.25
8222,-0.14
8223,-1.31
8224,0.87
8225,-0.17
8226,-1.65
8227,0.63
8228,-1.68
8229,-0.96
8230,-0.81
8231,-1.78
8232,-0.87
8233,-1.25
8234,-1.51
8235,-3.32
8236,-0.89
8237,-3.14
8238,-0.11
8239,-0.88
8240,-2.07
8241,-0.3
8242,-1.05
8243,-0.93
8244,-0.78
8245,-2.91
8246,-0.39
8247,0.12
8248,1.9
8249,0.6
8250,0.05
8251,-1.5
8252,1.88
8253,0.14
8254,0.96
8255,-0.05
8256,0.38
8257,0.16
8258,-1.39
8259,1.86
8260,-0.15
8261,0.02
8262,-5.77
8263,1.84
8264,0.25
8265,0.07
8266,-1.52
8267,2.16
8268,0.18
8269,0.17
8270,-1.59
8271,1.81
8272,-0.17
8273,0.09
8274,-1.79
8275,1.71
8276,0.38
8277,-0.02
8278,-1.52
8279,1.98
8280,0.31
8281,-0.56
8282,-1.56
8283,2.2
8284,0.38
8285,0.01
8286,-1.0
8287,1.96
8288,0.47
8289,0.19
8290,-0.95
8291,-0.48
8292,-0.89
8293,-0.59
8294,-0.95
8295,0.66
8296,-1.48
8297,0.2
8298,-1.67
8299,-0.51
8300,-0.28
8301,-1.62
8302,-0.51
8303,0.2
8304,-0.25
8305,-3.64
8306,0.18
8307,-0.01
8308,-0.21
8309,-1.84
8310,-0.63
8311,-0.59
8312,-0.2
8313,-1.88
8314,-0.84
8315,0.01
8316,0.19
8317,0.66
8318,-1.25
8319,0.89
8320,0.43
8321,0.05
8322,-1.42
8323,0.26
8324,-1.35
8325,0.03
8326,-0.21
8327,-0.83
8328,0.07
8329,-7.1
8330,0.25
8331,-1.37
8332,0.54
8333,-3.99
8334,0.8
8335,-1.87
8336,0.69
8337,-1.02
8338,0.11
8339,-1.07
8340,0.49
8341,0.66
8342,0.75
8343,-0.28
8344,0.6
8345,-1.69
8346,0.16
8347,1.05
8348,0.35
8349,-0.69
8350,-0.56
8351,0.86
8352,0.22
8353,1.0
8354,0.23
8355,0.65
8356,0.44
8357,-0.82
8358,-1.8
8359,-0.32
8360,-2.76
8361,0.71
8362,-1.53
8363,0.1
8364,-0.7
8365,2.66
8366,-1.49
8367,-0.84
8368,-0.37
8369,2.56
8370,-1.48
8371,-0.43
8372,-1.38
8373,1.62
8374,-1.39
8375,-2.01
8376,2.66
8377,-1.61
8378,-0.7
8379,-2.6
8380,2.63
8381,-1.46
8382,-1.6
8383,-1.15
8384,0.62
8385,-2.32
8386,-0.01
8387,-1.57
8388,2.78
8389,-2.86
8390,-2.79
8391,-1.27
8392,2.66
8393,-1.57
8394,-0.83
8395,-0.64
8396,2.54
8397,-1.84
8398,-1.22
8399,-0.84
8400,2.12
8401,-1.42
8402,0.17
8403,-1.19
8404,2.57
8405,-0.14
8406,-0.56
8407,2.15
8408,-0.32
8409,-0.49
8410,-0.93
8411,0.45
8412,-4.16
8413,0.11
8414,-0.4
8415,-1.14
8416,-4.92
8417,-0.02
8418,-0.58
8419,-0.12
8420,-0.97
8421,1.44
8422,-0.37
8423,-3.02
8424,-2.19
8425,0.28
8426,-0.38
8427,-0.51
8428,-1.35
8429,0.01
8430,-1.08
8431,-0.28
8432,-1.36
8433,0.46
8434,-0.17
8435,-0.89
8436,-0.9
8437,0.61
8438,-0.45
8439,-0.53
8440,-0.52
8441,-0.09
8442,-0.02
8443,-0.63
8444,-0.14
8445,-0.33
8446,0.3
8447,-0.75
8448,0.5
8449,0.84
8450,-1.55
8451,-1.12
8452,0.67
8453,-0.27
8454,0.0
8455,0.41
8456,0.39
8457,0.71
8458,-1.48
8459,0.45
8460,-0.21
8461,1.0
8462,-1.63
8463,-0.23
8464,-0.19
8465,0.6
8466,0.3
8467,-1.0
8468,-1.09
8469,-0.09
8470,-1.62
8471,-1.61
8472,0.66
8473,-0.93
8474,-2.01
8475,1.06
8476,-0.33
8477,-3.03
8478,0.49
8479,-1.59
8480,-2.94
8481,0.68
8482,-3.97
8483,-2.8
8484,-0.02
8485,-1.47
8486,-1.69
8487,0.59
8488,-5.25
8489,-1.65
8490,-0.07
8491,0.46
8492,0.44
8493,-0.83
8494,-0.09
8495,-0.56
8496,-0.53
8497,0.43
8498,0.22
8499,-0.58
8500,-0.4
8501,-0.14
8502,-1.29
8503,0.18
8504,-0.72
8505,-0.33
8506,0.42
8507,0.07
8508,-1.25
8509,0.55
8510,0.0
8511,-0.24
8512,0.03
8513,-0.25
8514,0.23
8515,0.03
8516,-0.25
8517,-0.24
8518,0.18
8519,-0.28
8520,-2.31
8521,0.14
8522,-2.38
8523,-0.14
8524,0.27
8525,-1.07
8526,0.19
8527,0.02
8528,-2.11
8529,-1.37
8530,-0.63
8531,-1.25
8532,0.28
8533,-1.25
8534,0.06
8535,-1.1
8536,0.55
8537,0.1
8538,-0.85
8539,0.49
8540,-0.5
8541,0.19
8542,0.19
8543,0.09
8544,-0.33
8545,-0.52
8546,-1.35
8547,-0.46
8548,-0.36
8549,-1.0
8550,-0.59
8551,-0.34
8552,-1.35
8553,-0.56
8554,0.06
8555,-1.05
8556,-0.46
8557,0.49
8558,-1.27
8559,-1.26
8560,-0.72
8561,-1.5
8562,-1.26
8563,-0.11
8564,-0.67
8565,-0.22
8566,0.2
8567,-0.35
8568,-0.25
8569,0.0
8570,-1.01
8571,0.37
8572,0.01
8573,0.32
8574,0.32
8575,-0.8
8576,-1.27
8577,-0.47
8578,0.35
8579,-0.83
8580,-0.64
8581,0.32
8582,-1.41
8583,-2.32
8584,-0.46
8585,-0.33
8586,-0.28
8587,-0.84
8588,-0.88
8589,-0.87
8590,-0.39
8591,-1.35
8592,-0.15
8593,-0.84
8594,-0.1
8595,0.01
8596,-0.28
8597,-0.88
8598,-0.33
8599,-1.35
8600,-0.28
8601,-0.88
8602,-0.28
8603,-2.05
8604,-0.8
8605,-0.61
8606,-0.25
8607,-1.08
8608,-1.52
8609,-0.64
8610,-0.38
8611,0.32
8612,-1.22
8613,0.22
8614,-0.21
8615,-0.11
8616,-0.23
8617,-0.42
8618,-1.1
8619,-1.68
8620,-0.37
8621,0.24
8622,-0.59
8623,0.04
8624,-1.35
8625,-0.7
8626,-0.31
8627,0.17
8628,-2.7
8629,-0.46
8630,-0.59
8631,-0.86
8632,-0.98
8633,-0.92
8634,-0.49
8635,-3.4
8636,-0.22
8637,-1.25
8638,-0.51
8639,0.01
8640,-0.48
8641,-1.44
8642,-1.05
8643,-0.87
8644,-1.02
8645,-1.38
8646,-0.42
8647,-0.7
8648,-0.83
8649,-0.64
8650,-0.57
8651,-0.65
8652,-1.19
8653,-0.42
8654,-0.03
8655,-0.24
8656,-0.73
8657,-0.42
8658,-0.66
8659,-0.25
8660,-1.14
8661,-0.12
8662,-0.95
8663,-0.24
8664,-1.33
8665,-0.56
8666,-1.66
8667,-0.06
8668,-2.66
8669,-0.41
8670,-2.27
8671,-1.11
8672,-1.68
8673,-0.34
8674,-0.83
8675,-0.92
8676,-1.2
8677,-0.28
8678,-1.05
8679,-1.92
